,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.8011691,0.8884706,0.8250119,0.9284308,0.01670137,-0.012394596,0.017166374,1752.6609889918473,1334.3706601563997,1605.9943660998251
1,0.8042843,0.8884041,0.8250119,0.9284308,0.01670137,-0.0124521395,0.017166374,1752.6609889918473,1355.683453877353,1605.9943660998251
2,0.8037645,0.8903359,0.8250119,0.9284308,0.01670137,-0.012636193,0.017166374,1752.6609889918473,1282.0128063559532,1605.9943660998251
3,0.801615,0.881007,0.8250119,0.9284308,0.01670137,-0.012088404,0.017166374,1752.6609889918473,1426.5428225471535,1605.9943660998251
4,0.8006354,0.8823324,0.8250119,0.9284308,0.01670137,-0.01230107,0.017166374,1752.6609889918473,1397.7075119638403,1605.9943660998251
5,0.8048307,0.8840964,0.8250119,0.9284308,0.01670137,-0.012955881,0.017166374,1752.6609889918473,1229.6703649742738,1605.9943660998251
6,0.8047388,0.8849097,0.8250119,0.9284308,0.01670137,-0.013361797,0.017166374,1752.6609889918473,1409.8622198669598,1605.9943660998251
7,0.8045524,0.8874037,0.8250119,0.9284308,0.01670137,-0.013586376,0.017166374,1752.6609889918473,1344.6079506922722,1605.9943660998251
8,0.811118,0.8928021,0.8250119,0.9284308,0.01670137,-0.014213673,0.017166374,1752.6609889918473,1302.3044831478553,1605.9943660998251
9,0.8105405,0.8844572,0.8250119,0.9284308,0.01670137,-0.013976653,0.017166374,1752.6609889918473,1352.9420898550238,1605.9943660998251
10,0.7770058,0.8620128,0.8250119,0.9284308,0.01670137,-0.014866051,0.017166374,1752.6609889918473,1641.962903131938,1605.9943660998251
11,0.7755797,0.8642209,0.8250119,0.9284308,0.01670137,-0.014892835,0.017166374,1752.6609889918473,1619.8747120341286,1605.9943660998251
12,0.7850832,0.873475,0.8250119,0.9284308,0.01670137,-0.015494845,0.017166374,1752.6609889918473,1628.6940148118622,1605.9943660998251
13,0.7828087,0.8666673,0.8250119,0.9284308,0.01670137,-0.014664126,0.017166374,1752.6609889918473,1576.1445888541382,1605.9943660998251
14,0.7852724,0.8625561,0.8250119,0.9284308,0.01670137,-0.016572595,0.017166374,1752.6609889918473,1226.830810745531,1605.9943660998251
15,0.7895241,0.8645275,0.8250119,0.9284308,0.01670137,-0.012791194,0.017166374,1752.6609889918473,1459.7484282668058,1605.9943660998251
16,0.788643,0.8674816,0.8250119,0.9284308,0.01670137,-0.012934525,0.017166374,1752.6609889918473,1485.2184403860529,1605.9943660998251
17,0.7987641,0.8763688,0.8250119,0.9284308,0.01670137,-0.012776849,0.017166374,1752.6609889918473,1476.026746535441,1605.9943660998251
18,0.7990991,0.8688821,0.8250119,0.9284308,0.01670137,-0.013193224,0.017166374,1752.6609889918473,1567.0569378830648,1605.9943660998251
19,0.7853861,0.8580661,0.8250119,0.9284308,0.01670137,-0.014033466,0.017166374,1752.6609889918473,1528.8199716371794,1605.9943660998251
20,0.7745873,0.852507,0.8250119,0.9284308,0.01670137,-0.0140364235,0.017166374,1752.6609889918473,1499.7798247949686,1605.9943660998251
21,0.8019747,0.8739612,0.8250119,0.9284308,0.01670137,-0.00974942,0.017166374,1752.6609889918473,1439.6632328625353,1605.9943660998251
22,0.8006488,0.8761315,0.8250119,0.9284308,0.01670137,-0.009781512,0.017166374,1752.6609889918473,1416.0908191103692,1605.9943660998251
23,0.8106527,0.884325,0.8250119,0.9284308,0.01670137,-0.009883672,0.017166374,1752.6609889918473,1375.9361028671265,1605.9943660998251
24,0.8107703,0.8778996,0.8250119,0.9284308,0.01670137,-0.009219055,0.017166374,1752.6609889918473,1400.8459865684465,1605.9943660998251
25,0.8025978,0.871506,0.8250119,0.9284308,0.01670137,-0.01171535,0.017166374,1752.6609889918473,1319.9922452953695,1605.9943660998251
26,0.7814949,0.8577181,0.8250119,0.9284308,0.01670137,-0.011508764,0.017166374,1752.6609889918473,1576.7708144121698,1605.9943660998251
27,0.7903582,0.8620142,0.8250119,0.9284308,0.01670137,-0.010133455,0.017166374,1752.6609889918473,1397.5902754141846,1605.9943660998251
28,0.7343489,0.842309,0.4547297,0.6904297,0.01670137,-0.014524605,0.058671564,1752.6609889918473,446.8644967643907,2447.209389298223
29,0.7317099,0.8417599,0.4547297,0.6904297,0.01670137,-0.014418759,0.058671564,1752.6609889918473,437.154596387926,2447.209389298223
30,0.7374549,0.8392548,0.4547297,0.6904297,0.01670137,-0.01631094,0.058671564,1752.6609889918473,432.85387076892783,2447.209389298223
31,0.7342174,0.8296306,0.4547297,0.6904297,0.01670137,-0.015562802,0.058671564,1752.6609889918473,415.5192469157434,2447.209389298223
32,0.7245653,0.8198411,0.4547297,0.6904297,0.01670137,-0.017763644,0.058671564,1752.6609889918473,718.3902403699595,2447.209389298223
33,0.7038968,0.8033577,0.4547297,0.6904297,0.01670137,-0.017821634,0.058671564,1752.6609889918473,673.103222207451,2447.209389298223
34,0.7067278,0.8035904,0.4547297,0.6904297,0.01670137,-0.017878812,0.058671564,1752.6609889918473,925.9765338063395,2447.209389298223
35,0.7255924,0.8212346,0.6325101,0.8085827,0.01670137,-0.014163748,0.037431907,1752.6609889918473,555.8417088860233,1472.186346465489
