,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.5545118,0.8220516,0.7955889,0.9226676,0.024036473,0.017513815,0.024055315,935.7566350959241,1202.5592441388872,1150.2986781557556
1,0.8554873,0.926683,0.9137595,0.9595306,0.027812889,0.023301223,0.030157464,2203.34289959725,2554.897556377342,2094.1993611098733
2,0.3448607,0.6719069,0.4511807,0.7376807,0.026391752,0.026377527,0.027848026,308.08331171330065,487.2256140327081,433.72478710114956
3,0.5059926,0.7157296,0.2544191,0.6018763,0.03253523,0.030833632,0.032641727,595.2535369617399,748.0807327628136,599.7141134513076
4,0.290471,0.5811583,0.1984528,0.5092568,0.057199493,0.05104069,0.060015153,667.5237844565418,678.9143422907218,647.2609692774713
5,0.6421393,0.7802987,0.5240218,0.8003859,0.033904098,0.035490815,0.035370216,652.462021291256,703.9437640868127,577.1106830751523
6,0.5243292,0.7883916,0.6458062,0.8620832,0.051944915,0.050084185,0.052137975,1058.9662146156188,1050.100415355526,889.8274095421657
7,0.7626065,0.8838938,0.7555511,0.895168,0.041873913,0.03719558,0.04452521,522.2416826987173,531.5408823711332,655.3783035778906
8,0.697824,0.8667127,0.9486811,0.9849701,0.03447535,0.034663416,0.03502946,2319.298328742152,2819.5615490591154,2251.5745777031407
9,0.8860467,0.9674209,0.8733499,0.9612371,0.031609852,0.027896529,0.032252096,2728.57768034935,2404.084401180735,2240.661930102622
10,0.8048789,0.8858508,0.9035823,0.9581729,0.032080323,0.029886128,0.033576593,2469.680083960062,1882.734535782598,2415.784159286879
11,0.8954306,0.9669017,0.9624372,0.9892739,0.026265323,0.026754877,0.026622124,2235.814510807395,2492.2934870123863,2317.4014424362686
12,0.8630247,0.9545879,0.8487396,0.9438991,0.030078208,0.027034119,0.030173516,2280.775216743117,2426.0481101514306,2222.537760052597
13,0.8863854,0.9556015,0.9417207,0.9764383,0.024237426,0.027231911,0.025920548,1971.6923425411806,2146.2684285640717,2132.28586041159
14,0.9192708,0.9767731,0.9101919,0.9666818,0.02357658,0.021759488,0.02377948,2630.725699122995,2628.200994750252,2673.9151958187576
15,0.9192834,0.9673995,0.9118479,0.9563203,0.03250387,0.026679747,0.03263662,2130.89260367956,1912.2120441866573,2024.6485215490684
16,0.8824703,0.9407677,0.9422236,0.9795604,0.026421294,0.028114991,0.026937596,1197.7795279191341,1413.7430963327643,1015.3263238584623
17,0.8677998,0.954268,0.8397045,0.9282656,0.0315904,0.01912704,0.045240153,2246.6884957922157,2037.6293352784123,2756.985344304703
18,0.8140734,0.8711587,0.8888347,0.9504238,0.034185413,0.018392397,0.039918598,1302.0191385799553,786.1673609875143,1558.0507749579847
