,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.6600913,0.8662817,0.7955889,0.9226676,0.024036473,0.0050830767,0.024055315,935.7566350959241,128.59372134504116,1150.2986781557556
1,0.9121611,0.944934,0.9137595,0.9595306,0.027812889,0.013916959,0.030157464,2203.34289959725,1187.9904341976828,2094.1993611098733
2,0.4239113,0.7119074,0.4511807,0.7376807,0.026391752,0.015882486,0.027848026,308.08331171330065,101.32003904917899,433.72478710114956
3,0.4331516,0.6763083,0.2544191,0.6018763,0.03253523,0.0018979333,0.032641727,595.2535369617399,43.50666376324889,599.7141134513076
4,0.2697744,0.5306311,0.1984528,0.5092568,0.057199493,0.0083733,0.060015153,667.5237844565418,36.55850747949444,647.2609692774713
5,0.6518045,0.8405944,0.5240218,0.8003859,0.033904098,-0.007711763,0.035370216,652.462021291256,47.05366008415715,577.1106830751523
6,0.6783469,0.867359,0.6458062,0.8620832,0.051944915,0.00065821485,0.052137975,1058.9662146156188,68.40913539873954,889.8274095421657
7,0.7886761,0.8917367,0.7555511,0.895168,0.041873913,0.013098601,0.04452521,522.2416826987173,75.63236525403852,655.3783035778906
8,0.8190147,0.9305546,0.9486811,0.9849701,0.03447535,0.007163243,0.03502946,2319.298328742152,924.0499581345872,2251.5745777031407
9,0.8785163,0.9625782,0.8733499,0.9612371,0.031609852,0.023838073,0.032252096,2728.57768034935,1621.015969305817,2240.661930102622
10,0.69484,0.8200347,0.9035823,0.9581729,0.032080323,0.012395204,0.033576593,2469.680083960062,70.02535116299987,2415.784159286879
11,0.9517533,0.9865961,0.9624372,0.9892739,0.026265323,0.017958926,0.026622124,2235.814510807395,1416.9932379188638,2317.4014424362686
12,0.8341176,0.9318684,0.8487396,0.9438991,0.030078208,0.016003044,0.030173516,2280.775216743117,1459.3884960770763,2222.537760052597
13,0.9447792,0.9775411,0.9417207,0.9764383,0.024237426,0.010865134,0.025920548,1971.6923425411806,1180.6413107247145,2132.28586041159
14,0.9289341,0.9762269,0.9101919,0.9666818,0.02357658,0.006799144,0.02377948,2630.725699122995,1364.2567931535498,2673.9151958187576
15,0.9353869,0.9700324,0.9118479,0.9563203,0.03250387,0.021633098,0.03263662,2130.89260367956,1595.8900790704774,2024.6485215490684
16,0.9037951,0.9561006,0.9422236,0.9795604,0.026421294,0.012421585,0.026937596,1197.7795279191341,634.4927618295575,1015.3263238584623
17,0.9018042,0.9603441,0.8397045,0.9282656,0.0315904,0.013182808,0.045240153,2246.6884957922157,1701.0214651605481,2756.985344304703
18,0.8701993,0.9227295,0.8888347,0.9504238,0.034185413,0.011684674,0.039918598,1302.0191385799553,505.24336161205764,1558.0507749579847
