,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.6681544,0.8755809,0.7955889,0.9226676,0.024036473,0.0076594055,0.024055315,935.7566350959241,337.3840248545166,1150.2986781557556
1,0.6756998,0.8808672,0.7955889,0.9226676,0.024036473,0.007434057,0.024055315,935.7566350959241,293.41024803491825,1150.2986781557556
2,0.6720488,0.8789917,0.7955889,0.9226676,0.024036473,0.006894574,0.024055315,935.7566350959241,272.5296710266007,1150.2986781557556
3,0.666485,0.8768362,0.7955889,0.9226676,0.024036473,0.005628839,0.024055315,935.7566350959241,196.87700770205507,1150.2986781557556
4,0.662829,0.8749994,0.7955889,0.9226676,0.024036473,0.005075985,0.024055315,935.7566350959241,177.58528193572747,1150.2986781557556
5,0.7055774,0.8900534,0.7955889,0.9226676,0.024036473,0.005392956,0.024055315,935.7566350959241,171.33886763412093,1150.2986781557556
6,0.687656,0.8834274,0.7955889,0.9226676,0.024036473,0.0049364646,0.024055315,935.7566350959241,188.36477925535291,1150.2986781557556
7,0.6841295,0.8815926,0.7955889,0.9226676,0.024036473,0.0044541596,0.024055315,935.7566350959241,190.5208604533432,1150.2986781557556
8,0.7247927,0.8981288,0.7955889,0.9226676,0.024036473,0.0031070558,0.024055315,935.7566350959241,173.84143929988048,1150.2986781557556
9,0.7157071,0.8942979,0.7955889,0.9226676,0.024036473,0.0012195372,0.024055315,935.7566350959241,169.5869316458702,1150.2986781557556
10,0.6907545,0.8835745,0.7955889,0.9226676,0.024036473,0.004199798,0.024055315,935.7566350959241,207.74838420042457,1150.2986781557556
11,0.6871998,0.881607,0.7955889,0.9226676,0.024036473,0.0037222344,0.024055315,935.7566350959241,188.51076289077494,1150.2986781557556
12,0.7282347,0.8957043,0.7955889,0.9226676,0.024036473,0.0027843297,0.024055315,935.7566350959241,181.32588306400513,1150.2986781557556
13,0.719653,0.8928338,0.7955889,0.9226676,0.024036473,0.0007962738,0.024055315,935.7566350959241,176.97046269660095,1150.2986781557556
14,0.7285991,0.8999137,0.7955889,0.9226676,0.024036473,0.0021374223,0.024055315,935.7566350959241,180.0039902204234,1150.2986781557556
15,0.6813272,0.8798035,0.7955889,0.9226676,0.024036473,0.0041593146,0.024055315,935.7566350959241,194.8561373865232,1150.2986781557556
16,0.6777575,0.8777924,0.7955889,0.9226676,0.024036473,0.0037015276,0.024055315,935.7566350959241,175.69736471730803,1150.2986781557556
17,0.7199854,0.893718,0.7955889,0.9226676,0.024036473,0.0024146393,0.024055315,935.7566350959241,172.0974267911321,1150.2986781557556
18,0.7111353,0.8902641,0.7955889,0.9226676,0.024036473,5.5150344e-05,0.024055315,935.7566350959241,163.91529495476018,1150.2986781557556
19,0.7214669,0.8969686,0.7955889,0.9226676,0.024036473,0.0020819055,0.024055315,935.7566350959241,179.06717304347293,1150.2986781557556
20,0.7247093,0.8974632,0.7955889,0.9226676,0.024036473,0.0019237035,0.024055315,935.7566350959241,183.51020618114208,1150.2986781557556
21,0.7135984,0.8924016,0.7955889,0.9226676,0.024036473,0.0024624565,0.024055315,935.7566350959241,182.666294184591,1150.2986781557556
22,0.7100534,0.8904334,0.7955889,0.9226676,0.024036473,0.0019362252,0.024055315,935.7566350959241,183.1736788218841,1150.2986781557556
23,0.7475002,0.9051824,0.7955889,0.9226676,0.024036473,0.0004698213,0.024055315,935.7566350959241,174.99864728352986,1150.2986781557556
24,0.7400578,0.9020938,0.7955889,0.9226676,0.024036473,-0.0011153144,0.024055315,935.7566350959241,172.09220454466742,1150.2986781557556
25,0.7473833,0.9065769,0.7955889,0.9226676,0.024036473,0.000418601,0.024055315,935.7566350959241,171.38545365124534,1150.2986781557556
26,0.7478321,0.9066116,0.7955889,0.9226676,0.024036473,0.00056432124,0.024055315,935.7566350959241,183.67016476141805,1150.2986781557556
27,0.728041,0.8988571,0.7955889,0.9226676,0.024036473,-0.0005646897,0.024055315,935.7566350959241,165.8325561673846,1150.2986781557556
28,0.1718691,0.5524401,0.09066874,0.5196494,0.024036473,0.021093087,0.07913282,935.7566350959241,306.69135587041575,4863.743592849933
29,0.1663441,0.5507338,0.09066874,0.5196494,0.024036473,0.020957498,0.07913282,935.7566350959241,280.9271402344263,4863.743592849933
30,0.1771972,0.5496763,0.09066874,0.5196494,0.024036473,0.018593589,0.07913282,935.7566350959241,417.2473015695966,4863.743592849933
31,0.1635629,0.5480061,0.09066874,0.5196494,0.024036473,0.018234273,0.07913282,935.7566350959241,418.0734506888678,4863.743592849933
32,0.1747395,0.5519841,0.09066874,0.5196494,0.024036473,0.018347053,0.07913282,935.7566350959241,380.33002711294444,4863.743592849933
33,0.1685824,0.5485585,0.09066874,0.5196494,0.024036473,0.018488597,0.07913282,935.7566350959241,398.3937338581309,4863.743592849933
34,0.2063149,0.5608591,0.09066874,0.5196494,0.024036473,0.018689146,0.07913282,935.7566350959241,319.28960396388237,4863.743592849933
35,0.2256877,0.6011676,0.1552394,0.5701416,0.024036473,0.013952901,0.062795915,935.7566350959241,388.6948590078908,4639.673601310467
