,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.6600925,0.8662821,0.7955889,0.9226676,0.024036473,0.0050833602,0.024055315,935.7566350959241,128.59362979230679,1150.2986781557556
1,0.6694199,0.87259,0.7955889,0.9226676,0.024036473,0.004358647,0.024055315,935.7566350959241,123.91381064054768,1150.2986781557556
2,0.6646249,0.8712402,0.7955889,0.9226676,0.024036473,0.0037966352,0.024055315,935.7566350959241,99.65261133695539,1150.2986781557556
3,0.6683371,0.8741019,0.7955889,0.9226676,0.024036473,0.004046783,0.024055315,935.7566350959241,125.19521021801565,1150.2986781557556
4,0.6635955,0.8725534,0.7955889,0.9226676,0.024036473,0.0034993181,0.024055315,935.7566350959241,92.89834180805416,1150.2986781557556
5,0.6707033,0.8759975,0.7955889,0.9226676,0.024036473,0.0021879952,0.024055315,935.7566350959241,84.23954719791394,1150.2986781557556
6,0.6922696,0.8819429,0.7955889,0.9226676,0.024036473,0.0030790942,0.024055315,935.7566350959241,129.28689525928348,1150.2986781557556
7,0.6874755,0.8806479,0.7955889,0.9226676,0.024036473,0.0026186316,0.024055315,935.7566350959241,116.7497455937167,1150.2986781557556
8,0.6880745,0.8814319,0.7955889,0.9226676,0.024036473,0.0003194416,0.024055315,935.7566350959241,107.36777166378063,1150.2986781557556
9,0.682862,0.8784422,0.7955889,0.9226676,0.024036473,-0.0015019841,0.024055315,935.7566350959241,105.85477312962111,1150.2986781557556
10,0.6834157,0.879238,0.7955889,0.9226676,0.024036473,0.0031948688,0.024055315,935.7566350959241,140.7844076452311,1150.2986781557556
11,0.6787755,0.8778742,0.7955889,0.9226676,0.024036473,0.0025703292,0.024055315,935.7566350959241,96.23785680819613,1150.2986781557556
12,0.6837627,0.8805218,0.7955889,0.9226676,0.024036473,0.00070453115,0.024055315,935.7566350959241,86.42797216584181,1150.2986781557556
13,0.6778758,0.876678,0.7955889,0.9226676,0.024036473,-0.0010880422,0.024055315,935.7566350959241,103.25245551327761,1150.2986781557556
14,0.6967408,0.8829884,0.7955889,0.9226676,0.024036473,0.0009193842,0.024055315,935.7566350959241,136.67892368468975,1150.2986781557556
15,0.6548861,0.8672692,0.7955889,0.9226676,0.024036473,0.0012754581,0.024055315,935.7566350959241,146.3802589475074,1150.2986781557556
16,0.6498627,0.8656387,0.7955889,0.9226676,0.024036473,0.00074088055,0.024055315,935.7566350959241,106.3007950310647,1150.2986781557556
17,0.6586418,0.8697093,0.7955889,0.9226676,0.024036473,-0.0011227704,0.024055315,935.7566350959241,77.24335648357453,1150.2986781557556
18,0.6493337,0.8656564,0.7955889,0.9226676,0.024036473,-0.0029593112,0.024055315,935.7566350959241,74.29523732386427,1150.2986781557556
19,0.6799018,0.8771525,0.7955889,0.9226676,0.024036473,-0.0009364866,0.024055315,935.7566350959241,153.12272123454343,1150.2986781557556
20,0.6767092,0.8792437,0.7955889,0.9226676,0.024036473,0.0012838476,0.024055315,935.7566350959241,153.73948659807346,1150.2986781557556
21,0.7023651,0.8873688,0.7955889,0.9226676,0.024036473,0.0011984245,0.024055315,935.7566350959241,176.72145588530438,1150.2986781557556
22,0.697707,0.8856983,0.7955889,0.9226676,0.024036473,0.0005633896,0.024055315,935.7566350959241,112.67961561338355,1150.2986781557556
23,0.7033873,0.8900358,0.7955889,0.9226676,0.024036473,-0.0019983512,0.024055315,935.7566350959241,103.79728691463566,1150.2986781557556
24,0.6973594,0.886532,0.7955889,0.9226676,0.024036473,-0.0040141237,0.024055315,935.7566350959241,82.92052940931171,1150.2986781557556
25,0.7089011,0.8880203,0.7955889,0.9226676,0.024036473,-0.0013791594,0.024055315,935.7566350959241,160.14613845437356,1150.2986781557556
26,0.7154005,0.8942155,0.7955889,0.9226676,0.024036473,-7.038942e-05,0.024055315,935.7566350959241,156.23765935738473,1150.2986781557556
27,0.7104635,0.8903582,0.7955889,0.9226676,0.024036473,-0.0002989788,0.024055315,935.7566350959241,134.99140819325112,1150.2986781557556
28,0.5969871,0.7753441,0.09066874,0.5196494,0.024036473,0.04546189,0.07913282,935.7566350959241,9748.78951986124,4863.743592849933
29,0.5954359,0.774665,0.09066874,0.5196494,0.024036473,0.045322854,0.07913282,935.7566350959241,9584.825372091495,4863.743592849933
30,0.6093547,0.7745531,0.09066874,0.5196494,0.024036473,0.04370712,0.07913282,935.7566350959241,9466.99143321802,4863.743592849933
31,0.6108395,0.7792497,0.09066874,0.5196494,0.024036473,0.047083575,0.07913282,935.7566350959241,8643.980465328297,4863.743592849933
32,0.6024596,0.7623722,0.09066874,0.5196494,0.024036473,0.041359182,0.07913282,935.7566350959241,9909.961855590242,4863.743592849933
33,0.6051238,0.7685845,0.09066874,0.5196494,0.024036473,0.04128049,0.07913282,935.7566350959241,10139.352144963108,4863.743592849933
34,0.5950691,0.7577419,0.09066874,0.5196494,0.024036473,0.03976145,0.07913282,935.7566350959241,10595.205086958262,4863.743592849933
35,0.6172842,0.806166,0.1552394,0.5701416,0.024036473,0.0356809,0.062795915,935.7566350959241,8813.692371964842,4639.673601310467
