,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.6315169,0.8492834,0.7955889,0.9226676,0.024036473,0.0052169245,0.024055315,935.7566350959241,107.64276871082582,1150.2986781557556
1,0.6366466,0.8541402,0.7955889,0.9226676,0.024036473,0.0046104174,0.024055315,935.7566350959241,81.76764655421074,1150.2986781557556
2,0.6291134,0.8514854,0.7955889,0.9226676,0.024036473,0.0041544936,0.024055315,935.7566350959241,81.44409368184601,1150.2986781557556
3,0.6149661,0.8459637,0.7955889,0.9226676,0.024036473,0.0036447959,0.024055315,935.7566350959241,77.65850515598949,1150.2986781557556
4,0.6069688,0.8430633,0.7955889,0.9226676,0.024036473,0.0031003293,0.024055315,935.7566350959241,77.533971325158,1150.2986781557556
5,0.6143242,0.8477829,0.7955889,0.9226676,0.024036473,0.0033325262,0.024055315,935.7566350959241,72.52723427859341,1150.2986781557556
6,0.6328567,0.8561778,0.7955889,0.9226676,0.024036473,0.0020865253,0.024055315,935.7566350959241,74.30210293074035,1150.2986781557556
7,0.6252317,0.8531456,0.7955889,0.9226676,0.024036473,0.0017193473,0.024055315,935.7566350959241,74.21299196521028,1150.2986781557556
8,0.6384674,0.8615347,0.7955889,0.9226676,0.024036473,0.0018918127,0.024055315,935.7566350959241,70.03549183066934,1150.2986781557556
9,0.6215037,0.8538659,0.7955889,0.9226676,0.024036473,-0.00093786436,0.024055315,935.7566350959241,68.6210619803104,1150.2986781557556
10,0.6347961,0.8543867,0.7955889,0.9226676,0.024036473,0.0014527472,0.024055315,935.7566350959241,72.90600935607735,1150.2986781557556
11,0.6270044,0.851233,0.7955889,0.9226676,0.024036473,0.0009890022,0.024055315,935.7566350959241,72.56155362383772,1150.2986781557556
12,0.6387131,0.8578978,0.7955889,0.9226676,0.024036473,0.0011155553,0.024055315,935.7566350959241,68.3692982726627,1150.2986781557556
13,0.6197798,0.850528,0.7955889,0.9226676,0.024036473,-0.0019284076,0.024055315,935.7566350959241,97.98835257665876,1150.2986781557556
14,0.6607386,0.8681175,0.7955889,0.9226676,0.024036473,-0.000517399,0.024055315,935.7566350959241,148.25402322471038,1150.2986781557556
15,0.6333247,0.8527749,0.7955889,0.9226676,0.024036473,-0.0010956606,0.024055315,935.7566350959241,70.63760520973138,1150.2986781557556
16,0.6254649,0.8496949,0.7955889,0.9226676,0.024036473,-0.0016409382,0.024055315,935.7566350959241,70.393944443902,1150.2986781557556
17,0.6377384,0.8569,0.7955889,0.9226676,0.024036473,-0.0014274631,0.024055315,935.7566350959241,65.83577841993731,1150.2986781557556
18,0.6197192,0.8500449,0.7955889,0.9226676,0.024036473,-0.0044653066,0.024055315,935.7566350959241,84.33142344464753,1150.2986781557556
19,0.6589365,0.8663347,0.7955889,0.9226676,0.024036473,-0.0026309143,0.024055315,935.7566350959241,141.2387907192266,1150.2986781557556
20,0.6534021,0.8649736,0.7955889,0.9226676,0.024036473,-0.0005650941,0.024055315,935.7566350959241,162.87535558765134,1150.2986781557556
21,0.6376557,0.8567147,0.7955889,0.9226676,0.024036473,-0.002336758,0.024055315,935.7566350959241,71.43564993140494,1150.2986781557556
22,0.6300332,0.85378,0.7955889,0.9226676,0.024036473,-0.0029152634,0.024055315,935.7566350959241,71.21788891774807,1150.2986781557556
23,0.6417186,0.8605391,0.7955889,0.9226676,0.024036473,-0.002896014,0.024055315,935.7566350959241,66.78913383641175,1150.2986781557556
24,0.6239196,0.8533627,0.7955889,0.9226676,0.024036473,-0.0058396026,0.024055315,935.7566350959241,65.43560569443635,1150.2986781557556
25,0.6643316,0.8697543,0.7955889,0.9226676,0.024036473,-0.0038656488,0.024055315,935.7566350959241,124.78274309469599,1150.2986781557556
26,0.6589578,0.8695615,0.7955889,0.9226676,0.024036473,-0.0023612336,0.024055315,935.7566350959241,73.92537931205395,1150.2986781557556
27,0.6569072,0.8685296,0.7955889,0.9226676,0.024036473,-0.0036725162,0.024055315,935.7566350959241,115.03609191284825,1150.2986781557556
28,0.2202726,0.5733415,0.09066874,0.5196494,0.024036473,0.021117968,0.07913282,935.7566350959241,428.6639888699477,4863.743592849933
29,0.2154721,0.5705793,0.09066874,0.5196494,0.024036473,0.020637812,0.07913282,935.7566350959241,467.3727056781194,4863.743592849933
30,0.2271286,0.571644,0.09066874,0.5196494,0.024036473,0.02017026,0.07913282,935.7566350959241,410.9108258608937,4863.743592849933
31,0.2050439,0.5670227,0.09066874,0.5196494,0.024036473,0.019264245,0.07913282,935.7566350959241,413.8804873025253,4863.743592849933
32,0.2404725,0.5754754,0.09066874,0.5196494,0.024036473,0.020256085,0.07913282,935.7566350959241,519.289126749435,4863.743592849933
33,0.2359074,0.5736477,0.09066874,0.5196494,0.024036473,0.021497304,0.07913282,935.7566350959241,632.0713679244121,4863.743592849933
34,0.2360307,0.5754186,0.09066874,0.5196494,0.024036473,0.020217024,0.07913282,935.7566350959241,554.5476031015472,4863.743592849933
35,0.2594664,0.6187057,0.1552394,0.5701416,0.024036473,0.010552783,0.062795915,935.7566350959241,267.7693387050337,4639.673601310467
