,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.5208452,0.7938563,0.7955889,0.9226676,0.024036473,0.0019671852,0.024055315,935.7566350959241,317.1945373151037,1150.2986781557556
1,0.5304607,0.7999159,0.7955889,0.9226676,0.024036473,0.0011111369,0.024055315,935.7566350959241,255.5073592426876,1150.2986781557556
2,0.5236879,0.797012,0.7955889,0.9226676,0.024036473,0.0006939128,0.024055315,935.7566350959241,262.76982168167723,1150.2986781557556
3,0.5036356,0.7890101,0.7955889,0.9226676,0.024036473,-0.002437052,0.024055315,935.7566350959241,143.66795853608187,1150.2986781557556
4,0.4965972,0.7857438,0.7955889,0.9226676,0.024036473,-0.0029202073,0.024055315,935.7566350959241,144.21355112631707,1150.2986781557556
5,0.5139736,0.787118,0.7955889,0.9226676,0.024036473,-0.0022325737,0.024055315,935.7566350959241,143.5256930175755,1150.2986781557556
6,0.5355902,0.8001102,0.7955889,0.9226676,0.024036473,-0.0025037525,0.024055315,935.7566350959241,357.7047827100743,1150.2986781557556
7,0.5289484,0.7965625,0.7955889,0.9226676,0.024036473,-0.0028233568,0.024055315,935.7566350959241,313.36131849874624,1150.2986781557556
8,0.5522019,0.8061771,0.7955889,0.9226676,0.024036473,-0.004303539,0.024055315,935.7566350959241,326.37329839294154,1150.2986781557556
9,0.5194891,0.793483,0.7955889,0.9226676,0.024036473,-0.008232726,0.024055315,935.7566350959241,165.31760351101147,1150.2986781557556
10,0.5437336,0.808912,0.7955889,0.9226676,0.024036473,-0.0034543404,0.024055315,935.7566350959241,293.9392568083841,1150.2986781557556
11,0.5367944,0.8052773,0.7955889,0.9226676,0.024036473,-0.0037023404,0.024055315,935.7566350959241,294.40469570789065,1150.2986781557556
12,0.5605282,0.8128948,0.7955889,0.9226676,0.024036473,-0.0049688863,0.024055315,935.7566350959241,293.447313386533,1150.2986781557556
13,0.5246123,0.7997429,0.7955889,0.9226676,0.024036473,-0.010166603,0.024055315,935.7566350959241,196.1806437108252,1150.2986781557556
14,0.5357282,0.7974073,0.7955889,0.9226676,0.024036473,-0.0064584687,0.024055315,935.7566350959241,228.142313612832,1150.2986781557556
15,0.5421924,0.8072831,0.7955889,0.9226676,0.024036473,-0.0046432028,0.024055315,935.7566350959241,305.47669894237896,1150.2986781557556
16,0.5351162,0.8036763,0.7955889,0.9226676,0.024036473,-0.0047817104,0.024055315,935.7566350959241,324.66567059769295,1150.2986781557556
17,0.5624791,0.812996,0.7955889,0.9226676,0.024036473,-0.0070816725,0.024055315,935.7566350959241,272.9285562820473,1150.2986781557556
18,0.5220436,0.7982528,0.7955889,0.9226676,0.024036473,-0.010816996,0.024055315,935.7566350959241,161.70865357209308,1150.2986781557556
19,0.5287294,0.7952563,0.7955889,0.9226676,0.024036473,-0.0071172495,0.024055315,935.7566350959241,219.28088813645036,1150.2986781557556
20,0.5379516,0.805484,0.7955889,0.9226676,0.024036473,-0.0074338564,0.024055315,935.7566350959241,185.63126003801713,1150.2986781557556
21,0.5574814,0.8195762,0.7955889,0.9226676,0.024036473,-0.006341763,0.024055315,935.7566350959241,287.0651801532496,1150.2986781557556
22,0.5505912,0.8154416,0.7955889,0.9226676,0.024036473,-0.006474314,0.024055315,935.7566350959241,301.87334919927844,1150.2986781557556
23,0.5789937,0.8260512,0.7955889,0.9226676,0.024036473,-0.008865046,0.024055315,935.7566350959241,288.70954796648584,1150.2986781557556
24,0.5477009,0.8147265,0.7955889,0.9226676,0.024036473,-0.012355288,0.024055315,935.7566350959241,160.28729903935977,1150.2986781557556
25,0.5531454,0.8137513,0.7955889,0.9226676,0.024036473,-0.009113574,0.024055315,935.7566350959241,250.86801624132522,1150.2986781557556
26,0.5616747,0.8217202,0.7955889,0.9226676,0.024036473,-0.009294427,0.024055315,935.7566350959241,172.19793986239372,1150.2986781557556
27,0.5296574,0.8051201,0.7955889,0.9226676,0.024036473,-0.011963432,0.024055315,935.7566350959241,219.5020528603086,1150.2986781557556
28,0.2441068,0.5902849,0.09066874,0.5196494,0.024036473,0.0071751554,0.07913282,935.7566350959241,331.7196260491748,4863.743592849933
29,0.2378128,0.5887636,0.09066874,0.5196494,0.024036473,0.0066799237,0.07913282,935.7566350959241,352.62872337539574,4863.743592849933
30,0.2837863,0.6055394,0.09066874,0.5196494,0.024036473,0.007877539,0.07913282,935.7566350959241,305.45190608602326,4863.743592849933
31,0.2465871,0.5926723,0.09066874,0.5196494,0.024036473,0.007428909,0.07913282,935.7566350959241,310.6022288852837,4863.743592849933
32,0.2287115,0.5814903,0.09066874,0.5196494,0.024036473,0.0064530354,0.07913282,935.7566350959241,376.3076614522274,4863.743592849933
33,0.2473238,0.587377,0.09066874,0.5196494,0.024036473,0.008294722,0.07913282,935.7566350959241,417.03562662336566,4863.743592849933
34,0.2554655,0.5946934,0.09066874,0.5196494,0.024036473,0.0076406426,0.07913282,935.7566350959241,400.054820287326,4863.743592849933
35,0.2879291,0.6282848,0.1552394,0.5701416,0.024036473,0.00233165,0.062795915,935.7566350959241,230.52846747199587,4639.673601310467
