,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.7910198,0.9228048,0.7955889,0.9226676,0.024036473,0.0038766265,0.024055315,935.7566350959241,153.46470749119507,1150.2986781557556
1,0.8887182,0.9529819,0.9137595,0.9595306,0.027812889,0.014627367,0.030157464,2203.34289959725,281.2786381467142,2094.1993611098733
2,0.4943329,0.7444074,0.4511807,0.7376807,0.026391752,0.015773278,0.027848026,308.08331171330065,81.28448378667235,433.72478710114956
3,0.2761594,0.6064463,0.2544191,0.6018763,0.03253523,0.019900538,0.032641727,595.2535369617399,80.94098578848772,599.7141134513076
4,0.2184204,0.5114207,0.1984528,0.5092568,0.057199493,0.036322467,0.060015153,667.5237844565418,105.55556562501522,647.2609692774713
5,0.5762846,0.8144479,0.5240218,0.8003859,0.033904098,0.016639495,0.035370216,652.462021291256,105.1713447951608,577.1106830751523
6,0.6737814,0.870736,0.6458062,0.8620832,0.051944915,0.029202908,0.052137975,1058.9662146156188,168.00155748714073,889.8274095421657
7,0.7576728,0.8938531,0.7555511,0.895168,0.041873913,0.026324766,0.04452521,522.2416826987173,110.08772180040575,655.3783035778906
8,0.9272921,0.9804667,0.9486811,0.9849701,0.03447535,0.021208823,0.03502946,2319.298328742152,329.43832475047867,2251.5745777031407
9,0.8497964,0.9545928,0.8733499,0.9612371,0.031609852,0.019063575,0.032252096,2728.57768034935,264.6736402262209,2240.661930102622
10,0.8977616,0.9581799,0.9035823,0.9581729,0.032080323,0.0191426,0.033576593,2469.680083960062,346.02396776765164,2415.784159286879
11,0.9477558,0.9868402,0.9624372,0.9892739,0.026265323,0.015686722,0.026622124,2235.814510807395,309.01521232535333,2317.4014424362686
12,0.8603373,0.9435287,0.8487396,0.9438991,0.030078208,0.01805962,0.030173516,2280.775216743117,392.62478881243925,2222.537760052597
13,0.9389747,0.9773678,0.9417207,0.9764383,0.024237426,0.01464451,0.025920548,1971.6923425411806,341.67598671960224,2132.28586041159
14,0.9096413,0.9677582,0.9101919,0.9666818,0.02357658,0.012053068,0.02377948,2630.725699122995,397.6723294729729,2673.9151958187576
15,0.9079447,0.9564673,0.9118479,0.9563203,0.03250387,0.020494243,0.03263662,2130.89260367956,302.83301958687497,2024.6485215490684
16,0.9358519,0.9784489,0.9422236,0.9795604,0.026421294,0.014623682,0.026937596,1197.7795279191341,103.876225175931,1015.3263238584623
17,0.8444092,0.9281967,0.8397045,0.9282656,0.0315904,0.024385335,0.045240153,2246.6884957922157,267.051326908999,2756.985344304703
18,0.9016021,0.9529851,0.8888347,0.9504238,0.034185413,0.023207456,0.039918598,1302.0191385799553,146.08482272167595,1558.0507749579847
