,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.3981333,0.7484776,0.7955889,0.9226676,0.024036473,0.0079484945,0.024055315,935.7566350959241,161.89453677294986,1150.2986781557556
1,0.8824314,0.9416091,0.9137595,0.9595306,0.027812889,0.018449409,0.030157464,2203.34289959725,819.2587999120975,2094.1993611098733
2,0.450827,0.7196229,0.4511807,0.7376807,0.026391752,0.0112869395,0.027848026,308.08331171330065,108.49692622010802,433.72478710114956
3,0.3843577,0.6723624,0.2544191,0.6018763,0.03253523,0.010241082,0.032641727,595.2535369617399,103.03201277885175,599.7141134513076
4,0.250793,0.5295102,0.1984528,0.5092568,0.057199493,0.019868933,0.060015153,667.5237844565418,99.93126918228033,647.2609692774713
5,0.6570739,0.8067303,0.5240218,0.8003859,0.033904098,0.008592244,0.035370216,652.462021291256,102.90701679261922,577.1106830751523
6,0.6254073,0.847909,0.6458062,0.8620832,0.051944915,0.032461483,0.052137975,1058.9662146156188,174.26889749606036,889.8274095421657
7,0.6731456,0.835056,0.7555511,0.895168,0.041873913,0.019706434,0.04452521,522.2416826987173,109.2344434907039,655.3783035778906
8,0.674134,0.8831982,0.9486811,0.9849701,0.03447535,0.026768088,0.03502946,2319.298328742152,339.0723750317831,2251.5745777031407
9,0.7904639,0.9266119,0.8733499,0.9612371,0.031609852,0.023816636,0.032252096,2728.57768034935,986.9092183539178,2240.661930102622
10,0.8302581,0.9314448,0.9035823,0.9581729,0.032080323,0.019995324,0.033576593,2469.680083960062,615.9488534393153,2415.784159286879
11,0.9296058,0.9758376,0.9624372,0.9892739,0.026265323,0.018596066,0.026622124,2235.814510807395,1268.9615544488188,2317.4014424362686
12,0.8382013,0.9364859,0.8487396,0.9438991,0.030078208,0.0173373,0.030173516,2280.775216743117,823.9979988168662,2222.537760052597
13,0.8105312,0.92631,0.9417207,0.9764383,0.024237426,0.012215078,0.025920548,1971.6923425411806,821.866272269412,2132.28586041159
14,0.7672648,0.9216696,0.9101919,0.9666818,0.02357658,0.009075561,0.02377948,2630.725699122995,1167.1601261078224,2673.9151958187576
15,0.9067937,0.9561382,0.9118479,0.9563203,0.03250387,0.021856584,0.03263662,2130.89260367956,1065.64509409159,2024.6485215490684
16,0.9106029,0.9631327,0.9422236,0.9795604,0.026421294,0.014901665,0.026937596,1197.7795279191341,611.862570499277,1015.3263238584623
17,0.8516749,0.9349546,0.8397045,0.9282656,0.0315904,0.019630292,0.045240153,2246.6884957922157,1059.0157678605108,2756.985344304703
18,0.8162072,0.8973148,0.8888347,0.9504238,0.034185413,0.020186672,0.039918598,1302.0191385799553,491.5953501301249,1558.0507749579847
