,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.6315169,0.8492834,0.7955889,0.9226676,0.024036473,0.005216965,0.024055315,935.7566350959241,107.64152766264874,1150.2986781557556
1,0.9249061,0.9682502,0.9137595,0.9595306,0.027812889,0.016609909,0.030157464,2203.34289959725,985.2680391822165,2094.1993611098733
2,0.4436292,0.7266926,0.4511807,0.7376807,0.026391752,0.01354346,0.027848026,308.08331171330065,164.53019471650225,433.72478710114956
3,0.4068923,0.67284,0.2544191,0.6018763,0.03253523,0.0054488783,0.032641727,595.2535369617399,80.47727252698193,599.7141134513076
4,0.2638865,0.5341656,0.1984528,0.5092568,0.057199493,0.016978594,0.060015153,667.5237844565418,42.91878735333577,647.2609692774713
5,0.6968953,0.8346338,0.5240218,0.8003859,0.033904098,0.0014282715,0.035370216,652.462021291256,234.78129847999662,577.1106830751523
6,0.7070216,0.8669833,0.6458062,0.8620832,0.051944915,0.0132715115,0.052137975,1058.9662146156188,95.17822708849174,889.8274095421657
7,0.7671743,0.8826036,0.7555511,0.895168,0.041873913,0.011409971,0.04452521,522.2416826987173,72.55004593851562,655.3783035778906
8,0.6982782,0.9018113,0.9486811,0.9849701,0.03447535,0.01640025,0.03502946,2319.298328742152,894.6097211400823,2251.5745777031407
9,0.8365444,0.9480415,0.8733499,0.9612371,0.031609852,0.025407081,0.032252096,2728.57768034935,1868.9100191294892,2240.661930102622
10,0.847793,0.9466367,0.9035823,0.9581729,0.032080323,0.009989437,0.033576593,2469.680083960062,874.4110429104572,2415.784159286879
11,0.9561006,0.9869569,0.9624372,0.9892739,0.026265323,0.020230358,0.026622124,2235.814510807395,1505.3731705651674,2317.4014424362686
12,0.8085445,0.9263779,0.8487396,0.9438991,0.030078208,0.016837813,0.030173516,2280.775216743117,1597.6518400141504,2222.537760052597
13,0.9439772,0.9778444,0.9417207,0.9764383,0.024237426,0.013497992,0.025920548,1971.6923425411806,1265.8935066159402,2132.28586041159
14,0.9253875,0.9706317,0.9101919,0.9666818,0.02357658,0.008814028,0.02377948,2630.725699122995,1329.4711246061809,2673.9151958187576
15,0.9305917,0.9621341,0.9118479,0.9563203,0.03250387,0.020615244,0.03263662,2130.89260367956,1914.3400057185597,2024.6485215490684
16,0.9037951,0.9575326,0.9422236,0.9795604,0.026421294,0.010958054,0.026937596,1197.7795279191341,643.6656959847444,1015.3263238584623
17,0.898646,0.9592634,0.8397045,0.9282656,0.0315904,0.01570228,0.045240153,2246.6884957922157,1516.5913098388246,2756.985344304703
18,0.8938693,0.9414682,0.8888347,0.9504238,0.034185413,0.014190654,0.039918598,1302.0191385799553,1110.115047289265,1558.0507749579847
