,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.5280889,0.8096357,0.7955889,0.9226676,0.024036473,0.008498757,0.024055315,935.7566350959241,211.62576927079093,1150.2986781557556
1,0.5363306,0.8157248,0.7955889,0.9226676,0.024036473,0.0077872556,0.024055315,935.7566350959241,214.59887756241696,1150.2986781557556
2,0.5316562,0.813662,0.7955889,0.9226676,0.024036473,0.007551857,0.024055315,935.7566350959241,166.5004204753528,1150.2986781557556
3,0.5250079,0.8068653,0.7955889,0.9226676,0.024036473,0.0061092395,0.024055315,935.7566350959241,129.13193003644446,1150.2986781557556
4,0.5199867,0.8044829,0.7955889,0.9226676,0.024036473,0.0057249195,0.024055315,935.7566350959241,125.98096916304591,1150.2986781557556
5,0.540194,0.8086617,0.7955889,0.9226676,0.024036473,0.007083329,0.024055315,935.7566350959241,93.83664444707229,1150.2986781557556
6,0.5495392,0.8221583,0.7955889,0.9226676,0.024036473,0.0047394014,0.024055315,935.7566350959241,181.14917899792394,1150.2986781557556
7,0.5444847,0.8202083,0.7955889,0.9226676,0.024036473,0.004295715,0.024055315,935.7566350959241,140.92159829762144,1150.2986781557556
8,0.5615393,0.8280735,0.7955889,0.9226676,0.024036473,0.0042066057,0.024055315,935.7566350959241,96.84178986066642,1150.2986781557556
9,0.5378862,0.8197291,0.7955889,0.9226676,0.024036473,-0.000201887,0.024055315,935.7566350959241,97.90765643740694,1150.2986781557556
10,0.5573816,0.8226425,0.7955889,0.9226676,0.024036473,0.0047811815,0.024055315,935.7566350959241,204.48568680509925,1150.2986781557556
11,0.552299,0.8203532,0.7955889,0.9226676,0.024036473,0.0043292684,0.024055315,935.7566350959241,153.9487142661949,1150.2986781557556
12,0.5693426,0.8286379,0.7955889,0.9226676,0.024036473,0.0047868947,0.024055315,935.7566350959241,114.24690512254733,1150.2986781557556
13,0.5361355,0.8170488,0.7955889,0.9226676,0.024036473,-0.0005005004,0.024055315,935.7566350959241,92.19416895467373,1150.2986781557556
14,0.5549757,0.8215525,0.7955889,0.9226676,0.024036473,0.0030770693,0.024055315,935.7566350959241,117.72600269803985,1150.2986781557556
15,0.5461453,0.8219834,0.7955889,0.9226676,0.024036473,0.002038667,0.024055315,935.7566350959241,192.02412256720064,1150.2986781557556
16,0.5409786,0.8196656,0.7955889,0.9226676,0.024036473,0.0016862798,0.024055315,935.7566350959241,126.43870386602875,1150.2986781557556
17,0.5552128,0.8267725,0.7955889,0.9226676,0.024036473,0.0019174236,0.024055315,935.7566350959241,90.79122851788998,1150.2986781557556
18,0.5198058,0.8135997,0.7955889,0.9226676,0.024036473,-0.0038713627,0.024055315,935.7566350959241,89.1735731822749,1150.2986781557556
19,0.5461296,0.8214041,0.7955889,0.9226676,0.024036473,0.0010161528,0.024055315,935.7566350959241,135.9703723245766,1150.2986781557556
20,0.558645,0.8270862,0.7955889,0.9226676,0.024036473,0.0024039822,0.024055315,935.7566350959241,115.43056000893314,1150.2986781557556
21,0.6116428,0.8469469,0.7955889,0.9226676,0.024036473,-0.0013834949,0.024055315,935.7566350959241,197.4049372370873,1150.2986781557556
22,0.60696,0.8449253,0.7955889,0.9226676,0.024036473,-0.0015694542,0.024055315,935.7566350959241,147.3570499237782,1150.2986781557556
23,0.6262463,0.8546197,0.7955889,0.9226676,0.024036473,-0.0024082402,0.024055315,935.7566350959241,139.96384167792803,1150.2986781557556
24,0.5971377,0.8432909,0.7955889,0.9226676,0.024036473,-0.0068963193,0.024055315,935.7566350959241,97.75965607404295,1150.2986781557556
25,0.6246494,0.8524649,0.7955889,0.9226676,0.024036473,-0.0021587394,0.024055315,935.7566350959241,129.41222481170877,1150.2986781557556
26,0.6219804,0.8516648,0.7955889,0.9226676,0.024036473,-0.0019202222,0.024055315,935.7566350959241,106.0856891369654,1150.2986781557556
27,0.6131131,0.8493091,0.7955889,0.9226676,0.024036473,-0.003365716,0.024055315,935.7566350959241,98.68126954127932,1150.2986781557556
28,0.1889393,0.5549668,0.09066874,0.5196494,0.024036473,0.022321463,0.07913282,935.7566350959241,158.11615063723488,4863.743592849933
29,0.181979,0.5532392,0.09066874,0.5196494,0.024036473,0.02151773,0.07913282,935.7566350959241,134.1382615913689,4863.743592849933
30,0.2096985,0.5586156,0.09066874,0.5196494,0.024036473,0.021602869,0.07913282,935.7566350959241,133.48457184183,4863.743592849933
31,0.1904306,0.5555418,0.09066874,0.5196494,0.024036473,0.0207514,0.07913282,935.7566350959241,154.32862948313254,4863.743592849933
32,0.194345,0.5605663,0.09066874,0.5196494,0.024036473,0.022110013,0.07913282,935.7566350959241,176.92550878162083,4863.743592849933
33,0.2006362,0.559572,0.09066874,0.5196494,0.024036473,0.021360299,0.07913282,935.7566350959241,150.49179561767318,4863.743592849933
34,0.1986476,0.5625888,0.09066874,0.5196494,0.024036473,0.019925946,0.07913282,935.7566350959241,152.60957982616188,4863.743592849933
35,0.2763292,0.6208175,0.1552394,0.5701416,0.024036473,0.0108085675,0.062795915,935.7566350959241,123.8260496307372,4639.673601310467
