,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.3981333,0.7484776,0.7955889,0.9226676,0.024036473,0.0079484945,0.024055315,935.7566350959241,161.89445539274152,1150.2986781557556
1,0.3986916,0.745101,0.7955889,0.9226676,0.024036473,0.0061209095,0.024055315,935.7566350959241,161.14789684447976,1150.2986781557556
2,0.4193861,0.7596155,0.7955889,0.9226676,0.024036473,0.009572209,0.024055315,935.7566350959241,177.01832655235194,1150.2986781557556
3,0.4157795,0.7558066,0.7955889,0.9226676,0.024036473,0.009342565,0.024055315,935.7566350959241,184.34301674986878,1150.2986781557556
4,0.4051979,0.7575014,0.7955889,0.9226676,0.024036473,0.008383145,0.024055315,935.7566350959241,139.18134942557663,1150.2986781557556
5,0.3995703,0.7513914,0.7955889,0.9226676,0.024036473,0.0073827542,0.024055315,935.7566350959241,139.6239967081282,1150.2986781557556
6,0.3939027,0.7495277,0.7955889,0.9226676,0.024036473,0.0038675496,0.024055315,935.7566350959241,168.2271980407079,1150.2986781557556
7,0.4135793,0.7636379,0.7955889,0.9226676,0.024036473,0.007219974,0.024055315,935.7566350959241,190.02848153468221,1150.2986781557556
8,0.4100026,0.759731,0.7955889,0.9226676,0.024036473,0.006669022,0.024055315,935.7566350959241,199.610021946305,1150.2986781557556
9,0.3995818,0.7613842,0.7955889,0.9226676,0.024036473,0.0058440976,0.024055315,935.7566350959241,135.89341433136724,1150.2986781557556
10,0.3936186,0.7545974,0.7955889,0.9226676,0.024036473,0.004727487,0.024055315,935.7566350959241,136.09236087647474,1150.2986781557556
11,0.4222372,0.7675745,0.7955889,0.9226676,0.024036473,0.009426976,0.024055315,935.7566350959241,213.60559094260034,1150.2986781557556
12,0.4185791,0.7639363,0.7955889,0.9226676,0.024036473,0.008626404,0.024055315,935.7566350959241,220.4367107215027,1150.2986781557556
13,0.4084784,0.7638244,0.7955889,0.9226676,0.024036473,0.007642303,0.024055315,935.7566350959241,135.19579998773733,1150.2986781557556
14,0.4023142,0.7584281,0.7955889,0.9226676,0.024036473,0.0065222085,0.024055315,935.7566350959241,155.95839234480323,1150.2986781557556
15,0.4432491,0.7763555,0.7955889,0.9226676,0.024036473,0.00967222,0.024055315,935.7566350959241,240.69910424862368,1150.2986781557556
16,0.4327109,0.7785888,0.7955889,0.9226676,0.024036473,0.008804542,0.024055315,935.7566350959241,155.57421342508556,1150.2986781557556
17,0.4278757,0.7731492,0.7955889,0.9226676,0.024036473,0.0073378957,0.024055315,935.7566350959241,164.677569758742,1150.2986781557556
18,0.4189278,0.7727401,0.7955889,0.9226676,0.024036473,0.0075618667,0.024055315,935.7566350959241,157.62367015321635,1150.2986781557556
19,0.4131971,0.7677682,0.7955889,0.9226676,0.024036473,0.0064556696,0.024055315,935.7566350959241,172.0410646646956,1150.2986781557556
20,0.4166235,0.7779422,0.7955889,0.9226676,0.024036473,0.009225049,0.024055315,935.7566350959241,136.37127846438025,1150.2986781557556
21,0.4225784,0.7621565,0.7955889,0.9226676,0.024036473,-0.0017451638,0.024055315,935.7566350959241,159.19674544033802,1150.2986781557556
22,0.4427736,0.7763136,0.7955889,0.9226676,0.024036473,0.001778753,0.024055315,935.7566350959241,184.14064870774746,1150.2986781557556
