,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.8111481,0.9251599,0.7955889,0.9226676,0.024036473,0.006303465,0.024055315,935.7566350959241,312.19814155289595,1150.2986781557556
1,0.812986,0.9256,0.7955889,0.9226676,0.024036473,0.0062776115,0.024055315,935.7566350959241,307.7128569383381,1150.2986781557556
2,0.8116948,0.9254039,0.7955889,0.9226676,0.024036473,0.00588231,0.024055315,935.7566350959241,294.4321313928553,1150.2986781557556
3,0.8118802,0.9250585,0.7955889,0.9226676,0.024036473,0.005919795,0.024055315,935.7566350959241,262.7160407596319,1150.2986781557556
4,0.8104759,0.9248612,0.7955889,0.9226676,0.024036473,0.005517928,0.024055315,935.7566350959241,255.87247234075838,1150.2986781557556
5,0.8132172,0.9258485,0.7955889,0.9226676,0.024036473,0.00560404,0.024055315,935.7566350959241,248.64110246290343,1150.2986781557556
6,0.8150771,0.9278383,0.7955889,0.9226676,0.024036473,0.0068993955,0.024055315,935.7566350959241,273.85014746956415,1150.2986781557556
7,0.8138385,0.9275946,0.7955889,0.9226676,0.024036473,0.00646965,0.024055315,935.7566350959241,266.61462507332254,1150.2986781557556
8,0.8168744,0.9283622,0.7955889,0.9226676,0.024036473,0.0066820304,0.024055315,935.7566350959241,291.4021551410098,1150.2986781557556
9,0.8169456,0.928724,0.7955889,0.9226676,0.024036473,0.0059438236,0.024055315,935.7566350959241,266.8640371467659,1150.2986781557556
10,0.8147994,0.9272388,0.7955889,0.9226676,0.024036473,0.00718954,0.024055315,935.7566350959241,298.66942521037225,1150.2986781557556
11,0.8136134,0.9271205,0.7955889,0.9226676,0.024036473,0.0068224836,0.024055315,935.7566350959241,304.81090664302207,1150.2986781557556
12,0.8167191,0.927993,0.7955889,0.9226676,0.024036473,0.0070727128,0.024055315,935.7566350959241,275.55047038236324,1150.2986781557556
13,0.8170362,0.9289027,0.7955889,0.9226676,0.024036473,0.006197538,0.024055315,935.7566350959241,286.03237350510125,1150.2986781557556
14,0.8178386,0.9288422,0.7955889,0.9226676,0.024036473,0.0066171135,0.024055315,935.7566350959241,317.5022164698069,1150.2986781557556
15,0.8144166,0.927642,0.7955889,0.9226676,0.024036473,0.006757201,0.024055315,935.7566350959241,303.9361819705357,1150.2986781557556
16,0.8132445,0.9273641,0.7955889,0.9226676,0.024036473,0.006356551,0.024055315,935.7566350959241,291.27512088332634,1150.2986781557556
17,0.8164375,0.9284683,0.7955889,0.9226676,0.024036473,0.006447362,0.024055315,935.7566350959241,276.5869241936339,1150.2986781557556
18,0.8164204,0.9290812,0.7955889,0.9226676,0.024036473,0.0057560005,0.024055315,935.7566350959241,273.97042697668076,1150.2986781557556
19,0.8175029,0.9291399,0.7955889,0.9226676,0.024036473,0.006332237,0.024055315,935.7566350959241,282.0172261483708,1150.2986781557556
20,0.8167922,0.9286713,0.7955889,0.9226676,0.024036473,0.006329643,0.024055315,935.7566350959241,298.0328012748052,1150.2986781557556
21,0.8146693,0.9279446,0.7955889,0.9226676,0.024036473,0.00726001,0.024055315,935.7566350959241,302.37935673670535,1150.2986781557556
22,0.8133678,0.927667,0.7955889,0.9226676,0.024036473,0.0068557523,0.024055315,935.7566350959241,290.02306038637954,1150.2986781557556
23,0.8164619,0.928721,0.7955889,0.9226676,0.024036473,0.006938419,0.024055315,935.7566350959241,306.77936299639333,1150.2986781557556
24,0.8165551,0.9291665,0.7955889,0.9226676,0.024036473,0.006223878,0.024055315,935.7566350959241,288.3677417648076,1150.2986781557556
25,0.8175577,0.9292395,0.7955889,0.9226676,0.024036473,0.0068651135,0.024055315,935.7566350959241,296.86534548954415,1150.2986781557556
26,0.816757,0.9287025,0.7955889,0.9226676,0.024036473,0.0065954328,0.024055315,935.7566350959241,299.39935302724024,1150.2986781557556
27,0.8164612,0.9286977,0.7955889,0.9226676,0.024036473,0.0063785543,0.024055315,935.7566350959241,275.41807555218423,1150.2986781557556
28,0.7357273,0.8644864,0.634839,0.8143754,0.024036473,0.009640207,0.044526298,935.7566350959241,344.70240121045043,3049.973069753498
29,0.7338576,0.8639823,0.634839,0.8143754,0.024036473,0.009572411,0.044526298,935.7566350959241,342.66805907328506,3049.973069753498
30,0.7368908,0.8639048,0.634839,0.8143754,0.024036473,0.009250741,0.044526298,935.7566350959241,368.9963307670162,3049.973069753498
31,0.7349939,0.8611479,0.634839,0.8143754,0.024036473,0.008993582,0.044526298,935.7566350959241,359.4278812481918,3049.973069753498
32,0.7429977,0.8671178,0.634839,0.8143754,0.024036473,0.008391735,0.044526298,935.7566350959241,355.13550896505404,3049.973069753498
33,0.7410453,0.864701,0.634839,0.8143754,0.024036473,0.008635684,0.044526298,935.7566350959241,362.66503292560157,3049.973069753498
34,0.7411513,0.8644937,0.634839,0.8143754,0.024036473,0.008332208,0.044526298,935.7566350959241,360.9914226357876,3049.973069753498
35,0.7743945,0.883781,0.7073926,0.8580882,0.024036473,0.005359361,0.03370375,935.7566350959241,271.30839673636683,3095.3714282363653
