,ssim_fake,cw-ssim_fake,ssim_baseframe,cw-ssim_baseframe,noise_target,noise_fake,noise_baseframe,blur_target,blur_fake,blur_baseframe
0,0.813035,0.9264035,0.7955889,0.9226676,0.024036473,0.0064424593,0.024055315,935.7566350959241,377.65628384361565,1150.2986781557556
1,0.9256136,0.9636176,0.9137595,0.9595306,0.027812889,0.021169351,0.030157464,2203.34289959725,1124.0287340376265,2094.1993611098733
2,0.4750231,0.7429413,0.4511807,0.7376807,0.026391752,0.018402932,0.027848026,308.08331171330065,145.66453705766858,433.72478710114956
3,0.2715727,0.6035348,0.2544191,0.6018763,0.03253523,0.020185133,0.032641727,595.2535369617399,165.4149796291927,599.7141134513076
4,0.2206851,0.510658,0.1984528,0.5092568,0.057199493,0.031020043,0.060015153,667.5237844565418,154.32092709029612,647.2609692774713
5,0.5662577,0.8107933,0.5240218,0.8003859,0.033904098,0.01817576,0.035370216,652.462021291256,163.57115371856426,577.1106830751523
6,0.6758589,0.8684163,0.6458062,0.8620832,0.051944915,0.03568419,0.052137975,1058.9662146156188,352.72290955212276,889.8274095421657
7,0.7803703,0.9002882,0.7555511,0.895168,0.041873913,0.028482294,0.04452521,522.2416826987173,234.5567828795303,655.3783035778906
8,0.9520831,0.9856201,0.9486811,0.9849701,0.03447535,0.030880153,0.03502946,2319.298328742152,1984.936427584306,2251.5745777031407
9,0.8842867,0.9630024,0.8733499,0.9612371,0.031609852,0.026893748,0.032252096,2728.57768034935,1664.5565302644134,2240.661930102622
10,0.8857536,0.9474288,0.9035823,0.9581729,0.032080323,0.021257615,0.033576593,2469.680083960062,1310.89786251386,2415.784159286879
11,0.9649977,0.9903494,0.9624372,0.9892739,0.026265323,0.020408334,0.026622124,2235.814510807395,1701.1518487228439,2317.4014424362686
12,0.866946,0.947249,0.8487396,0.9438991,0.030078208,0.022548713,0.030173516,2280.775216743117,1450.3286311657218,2222.537760052597
13,0.9466997,0.9779281,0.9417207,0.9764383,0.024237426,0.019877035,0.025920548,1971.6923425411806,1514.751846898942,2132.28586041159
14,0.9162356,0.9681999,0.9101919,0.9666818,0.02357658,0.017585667,0.02377948,2630.725699122995,1513.582770833952,2673.9151958187576
15,0.923349,0.9599626,0.9118479,0.9563203,0.03250387,0.023716666,0.03263662,2130.89260367956,1510.4199394905525,2024.6485215490684
16,0.941735,0.9788785,0.9422236,0.9795604,0.026421294,0.017288065,0.026937596,1197.7795279191341,548.6509847209478,1015.3263238584623
17,0.8748906,0.9400541,0.8397045,0.9282656,0.0315904,0.019411953,0.045240153,2246.6884957922157,1530.262499352193,2756.985344304703
18,0.9111831,0.9542356,0.8888347,0.9504238,0.034185413,0.019574733,0.039918598,1302.0191385799553,361.9932761126094,1558.0507749579847
